order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,is_done,hour,day_of_week,time_of_day,is_peak_hour,is_weekend,driver_account_age_days,price_diff,price_ratio,pickup_distance_ratio,pickup_time_ratio,price_per_km,model_proba,model_pred
7841446142,2020-05-01 06:39:12,3559,407,14689467585,2020-05-01 06:39:17,7777188,2017-12-03,5.0,Octavia,Skoda,android,963,212,22933500,200,200,0,6,4,morning,0,1,880,0,0.999999995,0.2705816239756725,0.5208845196047064,56.195544761015796,0.6456851363182068,1
7841446711,2020-05-01 06:40:59,4707,646,14689468472,2020-05-01 06:41:03,7777188,2017-12-03,5.0,Octavia,Skoda,android,3906,521,149434660,300,300,0,6,4,morning,0,1,880,0,0.9999999966666667,0.8298279156936843,0.8065015467391617,63.734849429604964,0.452557235956192,0
7841447370,2020-05-01 06:42:59,3101,433,14689469925,2020-05-01 06:43:47,7777188,2017-12-03,5.0,Octavia,Skoda,android,2219,367,9403029,200,250,1,6,4,morning,0,1,880,50,1.2499999937500001,0.715575620536738,0.8475750557792724,80.61912911347014,0.4058535397052765,0
7841447431,2020-05-01 06:43:11,0,0,14689469601,2020-05-01 06:43:14,7777188,2017-12-03,5.0,Octavia,Skoda,android,2047,398,107541003,180,180,0,6,4,morning,0,1,880,0,0.9999999944444445,2047000000.0,398000000.0,180000000.0,0.6726102828979492,1
7841448449,2020-05-01 06:46:27,5599,737,14689471248,2020-05-01 06:46:34,33718568,2019-11-15,5.0,Corolla,Toyota,android,441,113,186458741,250,250,0,6,4,morning,0,1,168,0,0.999999996,0.07876406499754168,0.1533242874446075,44.65082253066216,0.6537513732910156,1
7841448449,2020-05-01 06:46:27,5599,737,14689471479,2020-05-01 06:47:01,7983250,2017-12-21,5.0,Granta,LADA,android,2903,452,186458741,250,250,0,6,4,morning,0,1,862,0,0.999999996,0.518485443736652,0.61329714977843,44.65082253066216,0.7242128849029541,1
7841448722,2020-05-01 06:47:17,3094,521,14689471654,2020-05-01 06:47:22,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,769,139,93873233,200,200,0,6,4,morning,0,1,217,0,0.999999995,0.24854557199465238,0.2667946252076879,64.64122021938584,0.5376209616661072,1
7841448778,2020-05-01 06:47:27,5599,737,14689471893,2020-05-01 06:47:52,33718568,2019-11-15,5.0,Corolla,Toyota,android,441,113,186458741,250,250,0,6,4,morning,0,1,168,0,0.999999996,0.07876406499754168,0.1533242874446075,44.65082253066216,0.6537513732910156,1
7841448884,2020-05-01 06:47:45,2847,279,14689472187,2020-05-01 06:48:26,7983250,2017-12-21,5.0,Granta,LADA,android,2269,310,171200208,150,150,1,6,4,morning,0,1,862,0,0.9999999933333334,0.7969792761513947,1.1111111071286341,52.68702048225483,0.7263045907020569,1
7841450428,2020-05-01 06:52:56,4438,523,14689474212,2020-05-01 06:53:02,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,904,241,162694424,200,200,0,6,4,morning,0,1,217,0,0.999999995,0.20369535822359275,0.460803058392346,45.06533459546314,0.6044905185699463,1
7841450674,2020-05-01 06:53:41,2922,450,14689474607,2020-05-01 06:53:52,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,3575,398,168660271,200,200,1,6,4,morning,0,1,0,0,0.999999995,1.2234770700809456,0.8844444424790123,68.44624625385138,0.7055140137672424,1
7841451001,2020-05-01 06:54:47,1657,317,14689475065,2020-05-01 06:54:50,30568392,2019-10-08,5.0,Polo,Volkswagen,android,881,143,98807828,150,150,0,6,4,morning,0,1,206,0,0.9999999933333334,0.5316837655210116,0.4511040995233309,90.52499063066347,0.535679280757904,1
7841451110,2020-05-01 06:55:13,3942,505,14689475252,2020-05-01 06:55:16,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1705,297,47468903,150,150,1,6,4,morning,0,1,206,0,0.9999999933333334,0.4325215625488276,0.5881188107165964,38.05174072761523,0.7155150771141052,1
7841451604,2020-05-01 06:56:56,3206,548,14689475995,2020-05-01 06:57:03,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,800,195,75963317,150,150,1,6,4,morning,0,1,217,0,0.9999999933333334,0.24953212718355205,0.3558394154090522,46.78725926785425,0.6472339630126953,1
7841451604,2020-05-01 06:56:56,3206,548,14689475998,2020-05-01 06:57:03,7777188,2017-12-03,5.0,Octavia,Skoda,android,2009,319,75963317,150,200,0,6,4,morning,0,1,880,50,1.3333333244444445,0.6266375543896952,0.582116787258911,62.383012357139,0.3915756642818451,0
7841452279,2020-05-01 06:59:16,0,0,14689477003,2020-05-01 06:59:21,33718568,2019-11-15,5.0,Corolla,Toyota,android,379,43,43002968,150,150,0,6,4,morning,0,1,168,0,0.9999999933333334,379000000.0,43000000.0,150000000.0,0.41994625329971313,0
7841452279,2020-05-01 06:59:16,0,0,14689477001,2020-05-01 06:59:21,7983250,2017-12-21,5.0,Granta,LADA,android,1418,202,43002968,150,150,0,6,4,morning,0,1,862,0,0.9999999933333334,1418000000.0,202000000.0,150000000.0,0.5660014748573303,1
7841456201,2020-05-01 07:12:55,4083,479,14689483289,2020-05-01 07:13:01,10420529,2018-06-04,4.99523,Avensis,Toyota,android,966,85,302532173,150,200,0,7,4,morning,1,1,697,50,1.3333333244444445,0.2365907420434507,0.17745302676940913,48.98357850022569,0.37290823459625244,0
7841456201,2020-05-01 07:12:55,4083,479,14689483288,2020-05-01 07:13:01,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,136,19,302532173,150,180,1,7,4,morning,1,1,32,30,1.1999999920000002,0.03330884152992681,0.03966597068963263,44.08522065020312,0.4424728751182556,0
7841457002,2020-05-01 07:15:25,8770,990,14689484558,2020-05-01 07:15:33,33718568,2019-11-15,5.0,Corolla,Toyota,android,719,91,54351953,250,300,0,7,4,morning,1,1,168,50,1.1999999952,0.08198403647867912,0.09191919182634425,34.20752175512865,0.4907609820365906,0
7841457329,2020-05-01 07:16:26,2304,334,14689485012,2020-05-01 07:16:29,30568392,2019-10-08,5.0,Polo,Volkswagen,android,41,6,38665361,150,150,1,7,4,morning,1,1,206,0,0.9999999933333334,0.017795138881165306,0.017964071802502778,65.10413840966216,0.6389017105102539,1
7841457329,2020-05-01 07:16:26,2304,334,14689485027,2020-05-01 07:16:30,7777188,2017-12-03,5.0,Octavia,Skoda,android,754,128,38665361,150,150,0,7,4,morning,1,1,880,0,0.9999999933333334,0.32725694430240587,0.383233531786726,65.10413840966216,0.5564199686050415,1
7841458047,2020-05-01 07:18:49,2447,284,14689486165,2020-05-01 07:18:53,18838169,2019-03-24,5.0,Klan,Chevrolet,android,978,107,303639951,150,150,0,7,4,morning,1,1,404,0,0.9999999933333334,0.3996730689008284,0.37676056205366,61.2995254190742,0.5599799752235413,1
7841458047,2020-05-01 07:18:49,2447,284,14689486197,2020-05-01 07:18:57,7983250,2017-12-21,5.0,Granta,LADA,android,2809,278,303639951,150,150,0,7,4,morning,1,1,862,0,0.9999999933333334,1.1479362479983914,0.978873235989883,61.2995254190742,0.6726332902908325,1
7841458123,2020-05-01 07:19:03,7890,889,14689486627,2020-05-01 07:19:44,69782363,2021-01-06,4.99214,Sandero,Renault,android,857,138,70924292,220,250,0,7,4,morning,1,1,0,30,1.1363636311983472,0.10861850442222833,0.15523059600086547,31.685674057582503,0.6054854989051819,1
7841458313,2020-05-01 07:19:39,1446,254,14689486680,2020-05-01 07:19:54,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,2447,293,7724546,150,150,0,7,4,morning,1,1,0,0,0.9999999933333334,1.692254493988759,1.1535433025451052,103.73436809518114,0.6088087558746338,1
7841458313,2020-05-01 07:19:39,1446,254,14689486600,2020-05-01 07:19:43,7777188,2017-12-03,5.0,Octavia,Skoda,android,895,158,7724546,150,150,0,7,4,morning,1,1,880,0,0.9999999933333334,0.6189488239149731,0.6220472416454833,103.73436809518114,0.4627111554145813,0
7841458602,2020-05-01 07:20:37,0,0,14689487042,2020-05-01 07:20:42,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,541,268,14072541,180,240,0,7,4,morning,1,1,217,60,1.333333325925926,541000000.0,268000000.0,240000000.0,0.14110912382602692,0
7841458641,2020-05-01 07:20:43,1141,147,14689487073,2020-05-01 07:20:46,7777188,2017-12-03,5.0,Octavia,Skoda,android,1247,205,69044138,150,150,0,7,4,morning,1,1,880,0,0.9999999933333334,1.0929009631087634,1.394557813642464,131.46351317834078,0.4933987259864807,0
7841458681,2020-05-01 07:20:50,3891,558,14689487174,2020-05-01 07:20:57,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1803,228,59534880,150,150,1,7,4,morning,1,1,0,0,0.9999999933333334,0.4633770237822213,0.4086021498053725,38.550491248909985,0.7736371755599976,1
7841458936,2020-05-01 07:21:37,0,0,14689487735,2020-05-01 07:22:06,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1129,181,106108072,250,300,1,7,4,morning,1,1,0,50,1.1999999952,1129000000.0,181000000.0,300000000.0,0.22407782077789307,0
7841459033,2020-05-01 07:21:54,5784,616,14689490852,2020-05-01 07:28:05,15437050,2018-12-28,4.97898,Almera,Nissan,android,61341,5402,12772909,180,300,1,7,4,morning,1,1,490,120,1.6666666574074074,10.605290454597979,8.76948050524435,51.867210949652325,0.6793469190597534,1
7841459293,2020-05-01 07:22:45,7890,889,14689488132,2020-05-01 07:22:49,69782363,2021-01-06,4.99214,Sandero,Renault,android,831,132,70924292,250,250,1,7,4,morning,1,1,0,0,0.999999996,0.10532319390300086,0.14848143965300176,31.685674057582503,0.710945188999176,1
7841460088,2020-05-01 07:25:11,4811,542,14689489569,2020-05-01 07:25:38,7777188,2017-12-03,5.0,Octavia,Skoda,android,4380,401,104774324,200,250,1,7,4,morning,1,1,880,50,1.2499999937500001,0.910413635229596,0.7398523971589439,51.964237795835004,0.5465920567512512,1
7841460680,2020-05-01 07:26:56,0,0,14689490314,2020-05-01 07:27:03,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,677,218,61009969,170,200,0,7,4,morning,1,1,217,30,1.176470581314879,677000000.0,218000000.0,200000000.0,0.2854839265346527,0
7841460772,2020-05-01 07:27:10,4681,560,14689490406,2020-05-01 07:27:14,7844505,2017-12-09,4.99788,Almera,Nissan,android,332,42,36428726,180,180,1,7,4,morning,1,1,874,0,0.9999999944444445,0.07092501600706579,0.07499999986607143,38.45331372499172,0.666947066783905,1
7841461084,2020-05-01 07:28:08,10358,1104,14689492202,2020-05-01 07:30:42,30434580,2019-10-06,4.97492,SX4,Suzuki,android,2419,265,20332620,280,380,0,7,4,morning,1,1,208,100,1.3571428522959184,0.23353929327731807,0.24003623166663382,36.68661549656155,0.5067657828330994,1
7841462050,2020-05-01 07:30:58,2547,344,14689492497,2020-05-01 07:31:14,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,744,136,17130577,200,200,1,7,4,morning,1,1,217,0,0.999999995,0.29210836266505363,0.39534883606003246,78.52372260552704,0.4627233147621155,0
7841462355,2020-05-01 07:31:50,2229,326,14689492832,2020-05-01 07:31:53,30568392,2019-10-08,5.0,Polo,Volkswagen,android,884,152,300087766,170,200,0,7,4,morning,1,1,206,30,1.176470581314879,0.39659039910426636,0.4662576672814182,89.72629442517074,0.31954526901245117,0
7841462355,2020-05-01 07:31:50,2229,326,14689492835,2020-05-01 07:31:54,7816678,2017-12-07,5.0,Terrano,Nissan,android,470,90,300087766,170,170,0,7,4,morning,1,1,876,0,0.9999999941176471,0.21085688640158956,0.27607361878505027,76.26735026139512,0.6249446868896484,1
7841463758,2020-05-01 07:35:43,0,0,14689495009,2020-05-01 07:35:53,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,887,179,15455983,200,250,0,7,4,morning,1,1,0,50,1.2499999937500001,887000000.0,179000000.0,250000000.0,0.23052826523780823,0
7841463847,2020-05-01 07:35:58,4802,626,14689495104,2020-05-01 07:36:03,18838169,2019-03-24,5.0,Klan,Chevrolet,android,944,100,21860385,200,200,0,7,4,morning,1,1,404,0,0.999999995,0.1965847563105821,0.15974440869050413,41.64930411301456,0.6685671210289001,1
7841464086,2020-05-01 07:36:37,3682,536,14689495487,2020-05-01 07:36:46,18838169,2019-03-24,5.0,Klan,Chevrolet,android,2675,276,108304580,200,200,0,7,4,morning,1,1,404,0,0.999999995,0.7265073327738981,0.5149253721736466,54.31829051648818,0.728729248046875,1
7841465470,2020-05-01 07:40:17,1333,252,14689497468,2020-05-01 07:40:25,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1276,178,8690150,150,150,0,7,4,morning,1,1,0,0,0.9999999933333334,0.9572393091093477,0.7063492035462333,112.52804761586826,0.5313442349433899,1
7841465470,2020-05-01 07:40:17,1333,252,14689497431,2020-05-01 07:40:21,30568392,2019-10-08,5.0,Polo,Volkswagen,android,804,124,8690150,150,200,0,7,4,morning,1,1,206,50,1.3333333244444445,0.6031507872444479,0.49206349011085915,150.0373968211577,0.1644645482301712,0
7841465470,2020-05-01 07:40:17,1333,252,14689497443,2020-05-01 07:40:22,7816678,2017-12-07,5.0,Terrano,Nissan,android,503,98,8690150,150,150,1,7,4,morning,1,1,876,0,0.9999999933333334,0.37734433580094195,0.388888887345679,112.52804761586826,0.4839960038661957,0
7841465470,2020-05-01 07:40:17,1333,252,14689497448,2020-05-01 07:40:22,7844505,2017-12-09,4.99788,Almera,Nissan,android,991,143,8690150,150,150,0,7,4,morning,1,1,874,0,0.9999999933333334,0.7434358584070248,0.5674603152084908,112.52804761586826,0.47350654006004333,0
7841465746,2020-05-01 07:41:02,2693,480,14689497869,2020-05-01 07:41:06,106001726,2021-12-21,5.0,Fabia,Skoda,android,377,66,78400897,150,150,0,7,4,morning,1,1,0,0,0.9999999933333334,0.13999257328630058,0.13749999971354168,55.69994218346001,0.5841143727302551,1
7841465746,2020-05-01 07:41:02,2693,480,14689497876,2020-05-01 07:41:07,7777188,2017-12-03,5.0,Octavia,Skoda,android,1476,258,78400897,150,150,0,7,4,morning,1,1,880,0,0.9999999933333334,0.5480876344047205,0.5374999988802084,55.69994218346001,0.6626181602478027,1
7841465879,2020-05-01 07:41:19,0,0,14689498029,2020-05-01 07:41:23,106001726,2021-12-21,5.0,Fabia,Skoda,android,2374,239,29161407,160,160,0,7,4,morning,1,1,0,0,0.99999999375,2374000000.0,239000000.0,160000000.0,0.6641968488693237,1
7841465879,2020-05-01 07:41:19,0,0,14689498032,2020-05-01 07:41:23,7777188,2017-12-03,5.0,Octavia,Skoda,android,797,127,29161407,160,160,1,7,4,morning,1,1,880,0,0.99999999375,797000000.0,127000000.0,160000000.0,0.5672867894172668,1
7841465956,2020-05-01 07:41:34,0,0,14689498158,2020-05-01 07:41:38,7844505,2017-12-09,4.99788,Almera,Nissan,android,652,99,31010216,300,300,0,7,4,morning,1,1,874,0,0.9999999966666667,652000000.0,99000000.0,300000000.0,0.4265636205673218,0
7841466597,2020-05-01 07:43:20,3355,408,14689499112,2020-05-01 07:43:24,30568392,2019-10-08,5.0,Polo,Volkswagen,android,535,88,176177728,150,200,0,7,4,morning,1,1,206,50,1.3333333244444445,0.1594634872848097,0.21568627398116108,59.61250086065548,0.26670679450035095,0
7841467180,2020-05-01 07:44:54,1173,177,14689499963,2020-05-01 07:44:58,49083240,2020-06-03,5.0,Polo,Volkswagen,android,932,140,173295996,100,150,0,7,4,morning,1,1,0,50,1.499999985,0.7945439038409685,0.7909604475086981,127.87712883450227,0.45374971628189087,0
7841467180,2020-05-01 07:44:54,1173,177,14689499961,2020-05-01 07:44:57,30568392,2019-10-08,5.0,Polo,Volkswagen,android,944,143,173295996,100,150,1,7,4,morning,1,1,206,50,1.499999985,0.8047740828603801,0.807909599955313,127.87712883450227,0.48327210545539856,0
7841467615,2020-05-01 07:46:06,1537,298,14689500623,2020-05-01 07:46:09,106001726,2021-12-21,5.0,Fabia,Skoda,android,1163,217,26161475,150,150,1,7,4,morning,1,1,0,0,0.9999999933333334,0.7566688349013214,0.7281879170195037,97.59264958188056,0.5354158282279968,1
7841467798,2020-05-01 07:46:40,2227,392,14689500899,2020-05-01 07:46:45,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,1108,137,8827250,150,150,0,7,4,morning,1,1,217,0,0.9999999933333334,0.4975303096104489,0.34948979502681177,67.35515610455496,0.5151455998420715,1
7841467798,2020-05-01 07:46:40,2227,392,14689500885,2020-05-01 07:46:43,18821757,2019-03-24,4.95594,Aveo,Chevrolet,android,753,133,8827250,150,150,1,7,4,morning,1,1,404,0,0.9999999933333334,0.3381230353219026,0.3392857134201895,67.35515610455496,0.5484253168106079,1
7841467863,2020-05-01 07:46:48,1654,328,14689500977,2020-05-01 07:46:53,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1943,309,300299551,250,250,0,7,4,morning,1,1,0,0,0.999999996,1.1747279315751342,0.942073167859533,151.14863896696556,0.5477163791656494,1
7841468253,2020-05-01 07:47:49,1420,211,14689501504,2020-05-01 07:47:57,47898870,2020-04-29,4.96044,Astra,Opel,android,136,28,8802984,150,150,1,7,4,morning,1,1,2,0,0.9999999933333334,0.095774647819877,0.13270142117203118,105.63372842695182,0.5352199077606201,1
7841468253,2020-05-01 07:47:49,1420,211,14689501480,2020-05-01 07:47:54,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,688,97,8802984,150,150,0,7,4,morning,1,1,217,0,0.9999999933333334,0.48450704191231897,0.45971563763167944,105.63372842695182,0.46975448727607727,0
7841469424,2020-05-01 07:51:13,1486,187,14689503356,2020-05-01 07:51:28,7816678,2017-12-07,5.0,Terrano,Nissan,android,1394,232,10605867,150,150,1,7,4,morning,1,1,876,0,0.9999999933333334,0.9380888284400478,1.240641704595499,100.94205858542492,0.626620352268219,1
7841470275,2020-05-01 07:53:39,0,0,14689504603,2020-05-01 07:53:43,47556967,2020-04-16,5.0,Rio,Kia,android,311,58,29161407,160,160,0,7,4,morning,1,1,15,0,0.99999999375,311000000.0,58000000.0,160000000.0,0.48561519384384155,0
7841470275,2020-05-01 07:53:39,0,0,14689504612,2020-05-01 07:53:44,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,1236,134,29161407,160,160,0,7,4,morning,1,1,217,0,0.99999999375,1236000000.0,134000000.0,160000000.0,0.6041854023933411,1
7841470397,2020-05-01 07:54:02,2479,370,14689504803,2020-05-01 07:54:05,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1136,190,13331454,200,200,1,7,4,morning,1,1,0,0,0.999999995,0.45824929388533714,0.5135135121256391,80.67766007355381,0.5448614358901978,1
7841470397,2020-05-01 07:54:02,2479,370,14689504814,2020-05-01 07:54:06,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,1110,185,13331454,200,200,0,7,4,morning,1,1,873,0,0.999999995,0.4477611938492291,0.49999999864864864,80.67766007355381,0.5410645008087158,1
7841470799,2020-05-01 07:55:20,0,0,14689505449,2020-05-01 07:55:24,47556967,2020-04-16,5.0,Rio,Kia,android,516,89,144450538,200,200,1,7,4,morning,1,1,15,0,0.999999995,516000000.0,89000000.0,200000000.0,0.38261523842811584,0
7841470799,2020-05-01 07:55:20,0,0,14689505445,2020-05-01 07:55:24,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,1324,146,144450538,200,200,0,7,4,morning,1,1,217,0,0.999999995,1324000000.0,146000000.0,200000000.0,0.5487984418869019,1
7841470830,2020-05-01 07:55:26,0,0,14689505551,2020-05-01 07:55:34,68591984,2020-12-26,4.99841,X-Ray,LADA,android,751,92,134059498,140,140,0,7,4,morning,1,1,0,0,0.9999999928571429,751000000.0,92000000.0,140000000.0,0.5330982208251953,1
7841470830,2020-05-01 07:55:26,0,0,14689505537,2020-05-01 07:55:32,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,550,74,134059498,140,150,0,7,4,morning,1,1,873,10,1.0714285637755103,550000000.0,74000000.0,150000000.0,0.2420056164264679,0
7841471569,2020-05-01 07:57:40,997,164,14689506758,2020-05-01 07:57:45,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,1143,144,13005252,150,150,0,7,4,morning,1,1,217,0,0.9999999933333334,1.1464393168039726,0.8780487751338489,150.45120315827165,0.4216662347316742,0
7841471569,2020-05-01 07:57:40,997,164,14689506741,2020-05-01 07:57:44,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1123,138,13005252,150,150,0,7,4,morning,1,1,206,0,0.9999999933333334,1.1263791362824682,0.8414634095032719,150.45120315827165,0.45056939125061035,0
7841471613,2020-05-01 07:57:49,3289,351,14689506834,2020-05-01 07:57:53,18838169,2019-03-24,5.0,Klan,Chevrolet,android,588,100,38367798,160,160,0,7,4,morning,1,1,404,0,0.99999999375,0.17877774394077905,0.2849002840886032,48.64699037792934,0.6682578325271606,1
7841471757,2020-05-01 07:58:16,5923,583,14689507081,2020-05-01 07:58:22,33718568,2019-11-15,5.0,Corolla,Toyota,android,1199,159,53275864,240,260,0,7,4,morning,1,1,168,20,1.0833333288194444,0.2024312003710229,0.27272727225947296,43.89666657155722,0.6169997453689575,1
7841472448,2020-05-01 08:00:13,0,0,14689508080,2020-05-01 08:00:17,10402979,2018-06-03,5.0,Tucson,Hyundai,android,496,92,300073673,150,150,0,8,4,morning,1,1,698,0,0.9999999933333334,496000000.0,92000000.0,150000000.0,0.3826404809951782,0
7841472448,2020-05-01 08:00:13,0,0,14689508069,2020-05-01 08:00:16,30568392,2019-10-08,5.0,Polo,Volkswagen,android,709,132,300073673,150,150,1,8,4,morning,1,1,206,0,0.9999999933333334,709000000.0,132000000.0,150000000.0,0.5265900492668152,1
